id,price
251372,39656.72666666667
251373,111164.56333333334
251374,29209.839166666665
251375,57701.235
251376,28209.49
251377,24645.24
251378,48597.1725
251379,45198.915
251380,31541.303333333333
251381,38959.43
251382,51261.31333333333
251383,21303.43
251384,8743.483333333332
251385,86492.8
251386,63710.616500000004
251387,47905.34666666666
251388,30498.54
251389,30297.75
251390,35194.49333333333
251391,57446.45
251392,30763.18
251393,28609.11
251394,33888.41333333333
251395,95841.3325
251396,53407.4975
251397,47495.905
251398,27058.73
251399,43536.356
251400,13831.15
251401,29479.73333333333
251402,29822.61
251403,26053.33
251404,52467.58
251405,44264.087
251406,26798.32
251407,24220.82
251408,25751.883333333335
251409,46476.03
251410,70133.13333333335
251411,13660.22
251412,17624.42
251413,9753.16
251414,108201.70999999998
251415,24176.64
251416,22304.29333333333
251417,49990.20333333334
251418,16363.31
251419,38743.07
251420,23853.92
251421,11236.69
251422,39436.67333333333
251423,12816.68
251424,166741.01914285714
251425,40354.684
251426,63927.22
251427,9027.06
251428,47897.49833333334
251429,80054.69416666665
251430,47962.16833333334
251431,54811.42600000001
251432,10264.045
251433,22623.83
251434,82534.05
251435,57815.005
251436,67765.28333333333
251437,81750.49
251438,18337.915
251439,11501.01
251440,19666.655
251441,37618.46
251442,34730.73
251443,64951.18
251444,37210.21
251445,39949.62
251446,53953.23
251447,21606.105
251448,41877.42
251449,43108.68
251450,93559.278
251451,36349.12
251452,14664.73
251453,491514.78
251454,24489.76
251455,86767.92
251456,15797.26
251457,56619.205
251458,11920.84
251459,54989.85
251460,20384.71
251461,88240.12666666668
251462,39320.28333333333
251463,34970.69
251464,46116.33333333334
251465,14487.65
251466,13414.43
251467,34399.690285714285
251468,30876.87
251469,70955.63
251470,42782.74
251471,57569.20833333334
251472,19088.5875
251473,54948.26
251474,67915.72707070707
251475,24241.65
251476,19949.413333333334
251477,39247.62333333333
251478,37814.22
251479,58997.575999999994
251480,26456.53
251481,15741.84
251482,26236.5
251483,45436.88263157895
251484,11751.87
251485,22404.45
251486,28169.07666666667
251487,45329.115
251488,8627.46
251489,42542.25333333333
251490,71285.74333333333
251491,48474.19166666666
251492,44078.74
251493,40352.86666666667
251494,32506.58666666667
251495,50647.60666666667
251496,9703.2
251497,20300.41833333333
251498,32774.29
251499,35060.17660714286
251500,50438.315
251501,30596.25
251502,34912.01
251503,22142.91
251504,14361.040000000003
251505,90225.87
251506,27095.81
251507,33547.85666666667
251508,80157.74416666666
251509,20521.74
251510,8519.03
251511,28104.806666666664
251512,43794.49666666667
251513,53423.80833333334
251514,14641.63
251515,20133.15
251516,20130.19
251517,31393.18
251518,31470.469999999994
251519,147152.06
251520,69810.965
251521,57539.345
251522,32483.54
251523,24834.69
251524,28551.6
251525,44715.02
251526,17691.24
251527,13250.473333333333
251528,16084.97
251529,389326.55
251530,87760.4
251531,66715.05666666667
251532,6878.39
251533,23295.4825
251534,26487.303333333333
251535,24633.93
251536,11975.82
251537,86788.24
251538,72926.58
251539,22827.29
251540,58860.76
251541,25450.32833333333
251542,57616.68
251543,28355.55
251544,50143.69
251545,22438.48
251546,61313.27666666667
251547,131023.87052489178
251548,28043.8
251549,68437.68
251550,14459.53
251551,54361.67
251552,28250.63
251553,33381.37
251554,32686.64
251555,33491.239166666666
251556,20422.056666666667
251557,42604.55571428571
251558,27071.04
251559,49685.78
251560,49314.85600000001
251561,37459.8785930736
251562,39724.2875
251563,44698.67
251564,11478.306666666665
251565,21505.08
251566,45400.33
251567,11183.97
251568,23165.215
251569,60268.5
251570,17470.5
251571,31979.712500000005
251572,57121.92166666667
251573,93069.76261904761
251574,18900.54333333333
251575,16955.76
251576,49846.68
251577,93026.6
251578,30249.825
251579,39432.8945
251580,46180.4
251581,31784.01
251582,16807.92
251583,28653.17
251584,26950.3
251585,22901.71
251586,21246.49
251587,815879.22
251588,9850.06
251589,31783.93
251590,54338.73
251591,12592.02
251592,25667.44
251593,25394.34
251594,65900.46
251595,28981.03
251596,45456.89
251597,44264.50277777778
251598,164780.46
251599,54021.025
251600,56251.01
251601,9647.87
251602,114220.65
251603,59492.689000000006
251604,73433.97
251605,22879.365
251606,59010.157999999996
251607,12438.646666666667
251608,82190.13333333335
251609,32567.81
251610,37916.77
251611,22559.168333333335
251612,45214.59373809524
251613,21653.69
251614,66545.97083333334
251615,35973.69
251616,67849.41
251617,38741.49
251618,45121.39
251619,21200.08
251620,32971.555
251621,18856.21
251622,37736.86
251623,16516.18
251624,24918.81
251625,47883.08666666667
251626,8426.19
251627,91053.45666666667
251628,35639.29285714286
251629,62690.36666666667
251630,10749.59
251631,99925.65392857142
251632,38727.92
251633,44297.17
251634,21015.08
251635,92554.89
251636,50316.25000000001
251637,58126.77
251638,50311.73
251639,37367.19
251640,24550.9725
251641,30725.95
251642,43885.0625
251643,59364.64
251644,17155.18
251645,41573.435
251646,68644.06599999999
251647,18400.25
251648,97657.57666666668
251649,32468.42
251650,18350.266666666666
251651,16553.24
251652,44780.225
251653,46646.47
251654,19403.51
251655,144353.015
251656,60029.53666666666
251657,40859.23
251658,17036.74666666667
251659,26731.54
251660,44748.068
251661,34916.71
251662,39614.78
251663,46420.70666666666
251664,69174.8
251665,61738.14
251666,55382.34
251667,28955.8
251668,82119.72
251669,32281.52
251670,54868.48333333333
251671,49417.245
251672,35057.38
251673,18199.97333333333
251674,13758.776666666667
251675,47946.35333333334
251676,34926.01
251677,112180.91333333332
251678,65542.79333333333
251679,8322.706666666667
251680,25133.55
251681,26142.45
251682,54927.95833333333
251683,94412.045
251684,57799.26
251685,77141.17607142858
251686,44547.35
251687,17210.166666666664
251688,67663.09
251689,18949.54
251690,187274.41888888887
251691,28430.41
251692,26031.35
251693,11069.0
251694,91648.43
251695,16739.253333333334
251696,8287.77
251697,45360.869000000006
251698,55359.72
251699,27731.343333333334
251700,10869.135952380951
251701,44180.68666666667
251702,64724.30583333334
251703,40017.86
251704,76211.166
251705,88082.13761904761
251706,8735.49
251707,75828.82
251708,6987.163333333333
251709,98441.78799999999
251710,25370.15
251711,36818.43
251712,48843.365
251713,45424.486666666664
251714,56062.415
251715,60778.55
251716,34117.71
251717,37811.16
251718,111225.67
251719,43430.99
251720,40641.50666666667
251721,10009.1
251722,68963.34095238095
251723,26659.61
251724,62949.68666666666
251725,51423.305
251726,51447.875
251727,42539.29833333334
251728,18771.945
251729,25088.9
251730,26772.4375
251731,25067.34
251732,52064.6925
251733,45694.6
251734,136482.72
251735,15127.68
251736,91011.46
251737,22815.34
251738,43905.05847222222
251739,10360.18
251740,42623.71333333334
251741,14977.311666666668
251742,49636.74333333334
251743,32962.02333333334
251744,54081.19
251745,31539.11
251746,32466.263333333336
251747,47132.23
251748,32604.986666666664
251749,75280.26
251750,80717.29
251751,49380.87476190476
251752,14807.12
251753,33673.5775
251754,9859.98
251755,53551.565
251756,18246.4
251757,31307.76
251758,22666.78
251759,28191.14
251760,8073.32
251761,10062.316666666668
251762,56036.24
251763,19423.82
251764,76901.24166666667
251765,28037.61
251766,49980.73666666667
251767,16230.52
251768,20097.9
251769,101579.28
251770,31247.663333333334
251771,46590.73
251772,53903.21916666666
251773,18325.3
251774,18287.97
251775,59983.88
251776,10928.765
251777,30149.54
251778,9647.13
251779,27287.78
251780,18244.32
251781,56459.75
251782,44944.638333333336
251783,66615.87333333334
251784,73730.33
251785,18175.8475
251786,43415.53
251787,39650.51333333333
251788,11103.394523809524
251789,50369.59333333333
251790,22219.7875
251791,9586.21
251792,20130.08
251793,21198.57
251794,126482.72033333335
251795,39717.63
251796,54516.17571428571
251797,12913.0
251798,34323.85142857143
251799,61311.57
251800,54760.28
251801,13104.12
251802,41225.89
251803,38069.66
251804,49681.59
251805,99456.44
251806,15061.14
251807,32092.346666666668
251808,37845.65666666667
251809,21477.044000000005
251810,72328.665
251811,40545.94
251812,27577.005
251813,47037.63
251814,99918.825
251815,116674.95249999998
251816,74279.03
251817,46870.59
251818,11501.31
251819,181789.84
251820,33979.2
251821,80843.46833333332
251822,50353.926666666666
251823,65687.7675
251824,62802.8
251825,11478.63
251826,37251.589166666665
251827,66096.1
251828,13458.885
251829,58426.49
251830,15105.9
251831,43804.62666666667
251832,70055.82
251833,26512.79
251834,77400.26666666666
251835,75212.36000000002
251836,20644.29
251837,31112.165
251838,38576.59
251839,25310.64
251840,30277.21619047619
251841,42240.75
251842,19766.23
251843,45834.312333333335
251844,17223.95666666667
251845,64619.15
251846,56408.92333333334
251847,38493.23476190476
251848,70534.88
251849,40890.825
251850,42463.654
251851,22048.59166666667
251852,98635.57333333333
251853,42103.08727272727
251854,100901.08
251855,103590.52
251856,39097.47065079365
251857,13138.801666666668
251858,44586.20666666666
251859,54849.64666666667
251860,41274.144166666665
251861,7234.74
251862,369185.485
251863,65496.07833333334
251864,34628.92
251865,49776.52333333334
251866,49519.95333333334
251867,81987.6
251868,13840.396666666666
251869,66782.43833333334
251870,28732.87
251871,16581.11
251872,10351.28
251873,26572.78166666667
251874,10518.623333333333
251875,28934.75
251876,55088.07
251877,62191.6
251878,12803.395
251879,49189.65
251880,28908.16
251881,8356.8
251882,48275.20285714285
251883,60122.1
251884,17474.07
251885,25578.56
251886,9681.39
251887,66994.38666666666
251888,13555.145
251889,94940.27666666666
251890,17268.573333333334
251891,44622.39
251892,37917.16333333334
251893,22280.41666666667
251894,32911.36
251895,50104.89666666667
251896,12030.73
251897,74656.94
251898,16686.16
251899,20999.62
251900,20970.5525
251901,16555.296666666665
251902,22030.25
251903,23958.96
251904,40993.0205
251905,15318.040000000003
251906,43434.34
251907,83552.17666666667
251908,23402.49
251909,47544.47
251910,32481.29
251911,88020.03
251912,5866.3566666666675
251913,14255.44
251914,31840.94
251915,71135.04
251916,46584.785
251917,43055.71666666666
251918,30298.51
251919,78066.35
251920,57153.73
251921,53049.135
251922,57532.7225
251923,10418.406666666668
251924,19457.3
251925,59238.789333333334
251926,47010.74
251927,54993.33
251928,53244.63
251929,61529.46
251930,58099.89
251931,45953.92
251932,63327.18916666667
251933,32406.5
251934,23252.912
251935,17142.96
251936,49221.96333333333
251937,41698.33
251938,19770.85
251939,24100.05
251940,17370.29
251941,38280.58
251942,31482.21
251943,12241.08
251944,18558.312222222223
251945,27671.61
251946,11014.95
251947,63727.823333333334
251948,10704.693333333335
251949,58734.83
251950,66190.41
251951,22391.203333333335
251952,59304.96333333334
251953,56314.61
251954,41755.31
251955,50535.11
251956,35353.95
251957,20279.920000000002
251958,21425.35375
251959,73887.23
251960,67607.84383333332
251961,26783.46
251962,51154.54
251963,33414.795
251964,47198.17571428571
251965,58714.83
251966,24869.83
251967,82747.87
251968,39951.55
251969,34161.26
251970,21838.17
251971,75643.82
251972,28567.72
251973,45597.76
251974,22419.55
251975,53245.085
251976,12752.283333333335
251977,11220.288
251978,51108.75333333333
251979,10197.89
251980,39148.38
251981,46412.41
251982,48558.66
251983,59749.62
251984,65209.16333333334
251985,30361.31
251986,52547.7
251987,15104.926666666664
251988,50376.98333333333
251989,53655.57166666667
251990,25436.08
251991,20704.54
251992,27887.9
251993,59415.04
251994,65238.03
251995,12773.96
251996,66765.63333333333
251997,71391.67
251998,36803.59333333333
251999,89111.59416666668
252000,15070.71
252001,67916.565
252002,22012.81
252003,43198.31
252004,19155.03
252005,30508.055
252006,47368.03666666666
252007,57603.44
252008,39476.86
252009,38040.82666666667
252010,19213.08
252011,21807.16666666667
252012,363831.69
252013,11322.16
252014,20392.78
252015,31426.465
252016,28012.81
252017,29973.16
252018,31885.65666666667
252019,39822.994999999995
252020,38294.16
252021,78275.65333333334
252022,45267.63666666666
252023,90183.50794047621
252024,668033.15
252025,49512.86
252026,34481.15666666667
252027,100684.62
252028,96731.41333333334
252029,10579.55
252030,30673.72
252031,39144.96
252032,103683.84666666666
252033,101357.0
252034,18487.96
252035,104247.30833333333
252036,25046.63
252037,21672.54
252038,34773.03
252039,118879.90583333334
252040,49789.555
252041,25918.57
252042,71610.7
252043,59653.53666666666
252044,84052.16
252045,13288.87
252046,119562.08285714286
252047,24831.613142857143
252048,73299.3025
252049,37251.76
252050,146675.57666666666
252051,12607.93
252052,27890.97
252053,65169.98875
252054,28841.18
252055,9799.96
252056,80055.67833333334
252057,29254.832857142857
252058,125184.73
252059,14020.6725
252060,43728.57
252061,47586.26
252062,105084.70800000001
252063,15933.27
252064,59015.0
252065,65518.585
252066,35421.44666666667
252067,44211.355
252068,65119.87666666666
252069,16113.14
252070,87724.66
252071,14968.52
252072,41016.88
252073,62360.263333333336
252074,32886.72
252075,66817.55583333335
252076,19306.835000000003
252077,40155.73
252078,56511.42533333333
252079,17932.03
252080,32289.55
252081,116129.82
252082,59035.10333333334
252083,117901.39
252084,76550.54
252085,49043.74
252086,16504.84
252087,41790.008571428574
252088,38272.43600000001
252089,38239.53666666667
252090,21279.76
252091,32220.8
252092,21869.55
252093,31001.756666666664
252094,12050.870000000003
252095,13136.9925
252096,48436.99416666667
252097,12990.34
252098,41231.56166666667
252099,12904.385
252100,35617.0025
252101,18801.41
252102,73608.14666666667
252103,80516.54
252104,24548.55
252105,32722.81333333333
252106,12748.803333333333
252107,59104.64095238095
252108,62833.808
252109,11836.85
252110,21097.82
252111,37605.165
252112,338087.96416666673
252113,14386.39
252114,108307.57333333333
252115,12419.73
252116,47424.32416666666
252117,79005.62
252118,35497.76
252119,41928.47
252120,26469.0175
252121,22581.5
252122,10212.66
252123,44645.995
252124,15983.46
252125,10275.44
252126,47047.32
252127,36950.136666666665
252128,11812.35
252129,33306.53833333333
252130,12370.68
252131,10518.553333333335
252132,27625.98
252133,43048.43
252134,61155.79666666666
252135,11769.17
252136,90067.98666666666
252137,70801.86
252138,15820.26
252139,24097.28
252140,18443.176666666666
252141,18582.5
252142,13641.33
252143,39762.89921428571
252144,73618.02
252145,131356.52
252146,54299.12666666666
252147,61631.31
252148,99604.37
252149,8094.98
252150,26249.12
252151,36564.43355555556
252152,26354.88
252153,71128.48027777778
252154,33580.99333333333
252155,91458.5
252156,26490.51761904762
252157,32418.3
252158,11583.533333333333
252159,27886.219999999994
252160,40972.46
252161,8939.74
252162,61386.685980769245
252163,36172.03833333333
252164,22039.463333333333
252165,65353.71666666667
252166,23247.19
252167,19562.645
252168,35376.96333333333
252169,23544.87
252170,34463.79
252171,38065.255
252172,86856.09
252173,22390.99
252174,25584.16
252175,32893.63333333333
252176,21428.79
252177,26832.39
252178,10139.68
252179,101799.75083333334
252180,18199.783333333333
252181,7873.843333333334
252182,22693.88
252183,50179.79057142857
252184,21173.6
252185,63630.79166666666
252186,44128.75333333333
252187,23157.665
252188,82419.61
252189,47149.18
252190,37527.79
252191,15375.32
252192,75602.7
252193,60009.81809523809
252194,99147.49
252195,32174.0
252196,19482.44
252197,55610.57666666666
252198,50748.28
252199,55272.52111111111
252200,18591.41
252201,32553.506666666668
252202,8262.15
252203,47139.87
252204,29514.235
252205,10249.6
252206,53685.27
252207,39296.37
252208,41558.9575
252209,57280.01
252210,66700.94666666666
252211,9150.24
252212,38384.44
252213,6886.04
252214,94161.97666666665
252215,19108.84
252216,12520.885
252217,29170.01
252218,16237.11
252219,17776.77
252220,26503.41
252221,9149.711666666668
252222,9950.45
252223,34538.878
252224,63955.76
252225,137964.455
252226,66050.31
252227,42358.37333333334
252228,70091.91
252229,43307.926666666666
252230,92495.16333333332
252231,45349.86166666667
252232,10181.87
252233,42833.19
252234,39560.176666666666
252235,50024.40714285715
252236,177326.95
252237,28474.216666666664
252238,64038.88266666666
252239,63597.14
252240,32642.656666666666
252241,72831.81333333332
252242,30454.565
252243,33411.14333333333
252244,31628.53
252245,52287.61333333333
252246,39603.36916666667
252247,59078.4361904762
252248,32489.53
252249,69910.73
252250,9869.14
252251,34292.17
252252,59328.13
252253,46758.08
252254,70215.59333333332
252255,31429.3
252256,42818.43333333334
252257,16258.96
252258,28346.91
252259,28771.32
252260,70575.19
252261,46658.87
252262,156688.39
252263,161726.39666666667
252264,67257.30476190477
252265,41168.52333333334
252266,85841.26204545452
252267,73845.4
252268,52752.27333333333
252269,15908.01
252270,14398.43
252271,53471.07666666667
252272,30066.92
252273,88718.195
252274,15535.796666666665
252275,10824.266666666668
252276,143852.25666666668
252277,12696.48
252278,17019.806666666664
252279,21938.073333333334
252280,49423.15
252281,76975.43
252282,30887.536666666667
252283,45711.28583333334
252284,19541.69
252285,50751.657333333336
252286,15467.47
252287,94087.04833333332
252288,57214.95
252289,64116.71
252290,8028.8966666666665
252291,34802.47
252292,17389.06
252293,41336.55
252294,24243.515
252295,12915.68
252296,21881.7
252297,9064.803333333333
252298,44666.087857142855
252299,20013.73
252300,19021.63
252301,33320.645
252302,16297.36
252303,69018.12333333334
252304,31725.055
252305,104144.79333333332
252306,39655.346666666665
252307,22583.55
252308,32823.61
252309,61395.71
252310,174822.68
252311,66639.77333333333
252312,10885.25
252313,42421.295
252314,137792.88
252315,39899.16
252316,15690.94
252317,12825.5975
252318,26912.31
252319,31882.95
252320,53082.975
252321,103077.0425
252322,28700.763333333336
252323,18873.27666666667
252324,35047.3
252325,33704.18
252326,56242.655000000006
252327,14987.36
252328,42972.8
252329,52744.52333333333
252330,86305.06
252331,199491.1364891775
252332,33627.07
252333,31376.92
252334,74483.72333333334
252335,80444.41666666666
252336,21041.623333333337
252337,42401.52166666666
252338,30223.84
252339,43534.59
252340,16993.588333333333
252341,35943.36
252342,55119.42583333334
252343,47670.04333333333
252344,13751.01
252345,76047.03666666667
252346,14204.883333333333
252347,40650.5
252348,19548.86
252349,83079.94333333333
252350,26963.085
252351,82581.81
252352,49911.78666666666
252353,8739.96
252354,10429.26
252355,26410.620833333334
252356,25584.33
252357,31808.03
252358,32068.078333333335
252359,11456.94
252360,58115.88333333333
252361,65662.54666666668
252362,56204.11
252363,106776.045
252364,88741.71333333332
252365,76373.51666666668
252366,38695.6925
252367,19198.870000000003
252368,75994.11619047618
252369,82495.37666666666
252370,42379.51333333333
252371,27034.646666666664
252372,52543.46
252373,19749.5
252374,58127.4175
252375,29730.78
252376,56623.65333333333
252377,11233.59
252378,66004.15
252379,46110.37
252380,24126.89
252381,15352.523333333334
252382,37640.17
252383,96824.04
252384,15383.07392857143
252385,12112.295
252386,36571.92
252387,18794.51
252388,71166.0165
252389,43127.05
252390,86131.38
252391,48725.91333333333
252392,50687.66
252393,58427.41
252394,43827.64583333333
252395,20044.01
252396,23889.47
252397,49340.22
252398,34766.56
252399,31444.35
252400,60535.513333333336
252401,29771.3275
252402,66874.76533333333
252403,61907.66
252404,161423.22
252405,18212.75
252406,25457.05
252407,133796.6433333333
252408,16827.78
252409,121889.97
252410,48807.17333333334
252411,36176.2
252412,25041.09
252413,46152.0225
252414,7895.59980952381
252415,19993.81
252416,64889.013333333336
252417,63824.670999999995
252418,9318.673333333332
252419,64307.43
252420,60242.91
252421,30462.45
252422,71053.76
252423,19636.22
252424,30183.54
252425,14922.18
252426,65529.14
252427,30595.85
252428,7676.173333333334
252429,29680.766666666666
252430,73004.75
252431,31348.5
252432,23669.07
252433,49609.24888888889
252434,37258.45
252435,9594.91
252436,48290.22
252437,32596.537999999997
252438,54274.53428571429
252439,50577.59333333334
252440,33655.71333333333
252441,8826.17
252442,52077.07
252443,78161.25
252444,38294.32
252445,61634.93571428572
252446,13500.7675
252447,25054.72
252448,37589.075
252449,30304.58
252450,111510.44
252451,9928.106666666667
252452,28616.11
252453,19182.93
252454,10212.64
252455,12767.06
252456,99204.73166666667
252457,12491.21
252458,24886.216666666664
252459,25290.71
252460,59489.189000000006
252461,15128.64
252462,37021.46
252463,40450.5
252464,60512.10333333334
252465,20150.63666666667
252466,63504.03533333333
252467,33235.55
252468,13829.76
252469,47793.315
252470,30167.712619047616
252471,16458.455
252472,66805.52
252473,19113.27
252474,56125.84666666667
252475,44470.53666666667
252476,15900.565
252477,13477.261031746033
252478,43064.3
252479,28373.293333333335
252480,22781.92
252481,20479.99
252482,61963.85
252483,64306.06
252484,10358.526666666667
252485,29979.999785714288
252486,17538.63
252487,46429.03
252488,38507.65
252489,35382.77
252490,50140.66933333334
252491,97963.85666666667
252492,19947.87
252493,29977.356666666667
252494,14953.496666666666
252495,13648.365
252496,21979.3
252497,381043.61666666664
252498,35086.43
252499,50534.0
252500,46683.99
252501,37570.42
252502,69397.235
252503,15645.369999999997
252504,41615.69666666666
252505,52313.97
252506,22771.73
252507,33277.25
252508,74135.12
252509,89144.99666666667
252510,10581.75
252511,193923.905
252512,20260.316666666666
252513,26566.605
252514,12989.26
252515,11380.39
252516,26780.24
252517,52593.45
252518,25591.83666666667
252519,37504.04
252520,24989.29
252521,57737.44535714285
252522,81159.44
252523,30304.61
252524,40094.88
252525,27802.314000000002
252526,9251.4
252527,48334.10916666666
252528,20765.25
252529,18210.933333333334
252530,21262.18833333333
252531,28808.887666666666
252532,9060.5
252533,11613.21
252534,32140.03
252535,54313.14666666667
252536,11503.173333333334
252537,26711.235
252538,78642.95
252539,50548.13
252540,36318.07
252541,51022.25
252542,67556.74
252543,11299.18
252544,19649.206000000002
252545,24567.45
252546,24720.52
252547,27810.91
252548,7706.42
252549,32620.253333333334
252550,21563.28
252551,12839.62
252552,132551.83
252553,23220.158000000003
252554,26523.0
252555,45099.7
252556,29937.26
252557,26008.21
252558,52028.33066666666
252559,33111.56
252560,26826.49
252561,40679.52
252562,54763.64555555556
252563,12995.545
252564,154368.68
252565,11998.223333333335
252566,5577.99
252567,64025.445
252568,42752.74333333333
252569,35905.59
252570,17773.52
252571,10286.913333333334
252572,11884.176666666668
252573,72651.42
252574,8720.062333333333
252575,34570.57666666667
252576,46532.045
252577,42954.07
252578,29821.66
252579,20456.808
252580,70103.31
252581,72374.64
252582,31126.35
252583,10124.28
252584,138964.13
252585,65228.358
252586,38112.88
252587,138470.63
252588,13730.64
252589,13984.9
252590,36033.57
252591,19531.27
252592,95057.81
252593,29302.55
252594,21123.57
252595,12802.98
252596,48175.88666666667
252597,27470.804
252598,29282.901904761904
252599,30622.897999999997
252600,63597.53599999999
252601,13549.86
252602,18464.25
252603,51511.99222222222
252604,29560.38
252605,23950.49
252606,74968.85
252607,16496.03
252608,44346.92
252609,67288.11666666667
252610,40192.51
252611,18758.28
252612,14238.69
252613,84633.60833333332
252614,38563.89
252615,20932.305
252616,9722.25
252617,15227.79
252618,112419.22
252619,114901.98666666668
252620,13513.16
252621,85935.04
252622,46881.91
252623,22654.4
252624,335129.41
252625,18567.71
252626,37673.38916666667
252627,85137.23666666666
252628,27230.061666666665
252629,38079.84
252630,82657.80333333334
252631,11308.82
252632,88788.83761904761
252633,18496.34
252634,61245.335
252635,36981.71
252636,31013.72
252637,20226.14
252638,122962.43
252639,59721.01
252640,7582.03
252641,14482.9
252642,18508.276666666665
252643,10656.65
252644,19198.81
252645,44144.49333333334
252646,60010.59666666667
252647,66815.46
252648,13325.54
252649,20115.87
252650,14515.26
252651,31148.033
252652,31456.908666666666
252653,11180.11
252654,40074.91
252655,89412.51333333334
252656,13366.825
252657,35526.31
252658,26678.287142857145
252659,34123.62
252660,55781.11
252661,44525.23
252662,24607.05
252663,39361.806000000004
252664,52720.33
252665,32628.12
252666,170169.85
252667,58141.70595238095
252668,86886.91
252669,37160.426666666666
252670,84689.37333333332
252671,29523.54
252672,16111.423333333332
252673,37608.63
252674,16850.033333333333
252675,30809.03
252676,12760.87
252677,93225.2
252678,8374.01
252679,29062.32
252680,12028.2525
252681,12839.416666666668
252682,37215.04
252683,48808.86
252684,19335.37
252685,29815.160714285714
252686,161644.67
252687,71516.64
252688,33010.263999999996
252689,55748.77
252690,15796.27
252691,66866.43
252692,27806.73
252693,22531.16
252694,13108.51
252695,26825.28
252696,22249.16
252697,36341.12
252698,51182.78952380952
252699,64212.18
252700,43402.44333333333
252701,60895.61333333333
252702,107399.95
252703,17969.646666666667
252704,39525.00666666667
252705,60545.44666666667
252706,38882.88
252707,179934.39
252708,11412.806666666667
252709,17584.15
252710,72473.7
252711,9202.051666666666
252712,28500.74
252713,80377.9275
252714,10736.46
252715,15048.51
252716,15807.25
252717,10083.1
252718,71131.01595238096
252719,35455.07
252720,40535.39177777778
252721,7350.384666666667
252722,29913.98
252723,29828.686666666665
252724,45449.1555
252725,32910.28
252726,50820.85
252727,11649.19
252728,21788.39
252729,34181.24
252730,14017.53
252731,15091.0
252732,12411.82
252733,56086.46666666666
252734,60716.37333333333
252735,69744.77
252736,11701.52
252737,53685.46
252738,7962.91
252739,70830.08
252740,21188.83
252741,53007.18
252742,14613.116666666667
252743,63976.51633333334
252744,70262.83333333333
252745,35558.47
252746,24330.154642857146
252747,21338.22
252748,46457.61
252749,85880.46
252750,34685.98
252751,12262.76
252752,57376.5625
252753,25260.392142857145
252754,45647.26333333333
252755,48473.20166666666
252756,99009.39333333333
252757,45568.74333333334
252758,71961.27
252759,39869.83
252760,54204.985
252761,14220.83
252762,69574.91
252763,38248.54
252764,130379.67
252765,11641.7
252766,56179.475333333336
252767,18794.05
252768,38274.63934199134
252769,68994.3886111111
252770,10012.665
252771,49918.91
252772,8460.92
252773,36588.06
252774,19004.430666666663
252775,69889.48
252776,27655.8775
252777,26519.19
252778,36612.85
252779,51963.82607142858
252780,15176.85
252781,49514.22
252782,59154.59
252783,56059.9866025641
252784,54881.47
252785,36061.87
252786,10471.61
252787,17817.74
252788,53968.43
252789,95843.06
252790,79361.725
252791,72179.84
252792,104922.88571428572
252793,10754.246666666668
252794,9544.250000000002
252795,31987.23
252796,21355.615
252797,45984.73190476191
252798,52255.62666666667
252799,22512.18
252800,62306.388333333336
252801,21687.03
252802,79709.25
252803,39361.21666666666
252804,72316.59
252805,86556.47666666668
252806,34805.65
252807,7435.92
252808,10906.38
252809,29494.27333333333
252810,33967.095
252811,61383.76
252812,48987.1
252813,22902.24
252814,20280.76
252815,21471.59
252816,129322.53999999998
252817,11576.753999999999
252818,15201.515
252819,22837.25
252820,27970.3
252821,40537.2
252822,26061.98
252823,37847.8
252824,23673.01
252825,52345.595
252826,46461.934285714284
252827,18985.94
252828,25569.6
252829,58408.71
252830,39721.088571428576
252831,39618.08583333334
252832,78535.48
252833,107684.32
252834,9839.375833333334
252835,18337.44
252836,44486.607142857145
252837,44325.73
252838,11994.88
252839,54096.53
252840,7941.96
252841,59965.172
252842,13936.965
252843,52994.533571428576
252844,30391.22
252845,89655.67
252846,234906.99
252847,17666.47
252848,10647.59
252849,57532.925
252850,37390.0
252851,39004.8
252852,56198.875
252853,20880.1
252854,139948.96666666667
252855,30240.949333333338
252856,27242.08
252857,14973.64
252858,77831.17833333334
252859,16683.88
252860,49554.03666666666
252861,22826.68
252862,70499.41
252863,48931.67
252864,49400.68333333333
252865,26750.83
252866,60691.555
252867,7451.73
252868,38606.38555555556
252869,63911.09333333334
252870,87028.06666666668
252871,39209.5235
252872,27512.166666666664
252873,29612.34
252874,14875.23
252875,91582.43
252876,25704.55
252877,21112.96
252878,57739.71666666666
252879,114541.49
252880,16945.511666666665
252881,40073.8475
252882,114615.37
252883,41518.71
252884,25337.64
252885,31976.698333333334
252886,216489.76
252887,23778.5
252888,112487.01333333334
252889,82978.6175
252890,18198.72
252891,20427.693333333333
252892,110869.67
252893,9565.98
252894,47231.19342857143
252895,84015.64
252896,215496.292
252897,42831.71
252898,26105.73
252899,34578.24
252900,66120.93
252901,71193.48
252902,45733.74666666666
252903,131726.57
252904,11211.63
252905,16043.85
252906,47482.05
252907,83209.2145
252908,22040.89
252909,11639.02
252910,12238.6
252911,47146.15166666667
252912,43552.54333333334
252913,13724.57
252914,10224.303333333333
252915,28683.33
252916,64598.132000000005
252917,31505.0725
252918,33574.69642857143
252919,69245.09333333332
252920,56916.04733333332
252921,85097.21
252922,29674.16
252923,38614.967936507936
252924,47839.407999999996
252925,95065.86
252926,63172.64
252927,16018.99
252928,72946.51
